index,xo,yo,xd,yd,volume
1884,-71.307283,46.813225,-71.269022,46.823919,47
1885,-71.312585,46.821644,-71.317141,46.810788,28
1886,-71.252519,46.810761,-71.211684,46.816508,49
1887,-71.321826,46.792577,-71.242742,46.813382,35
1888,-71.282424,46.795234,-71.259575,46.808652,67
1889,-71.329368,46.801912,-71.28652,46.799324,85
1890,-71.245566,46.792572,-71.310658,46.804099,20
1891,-71.22467,46.81516,-71.202351,46.789305,95
1892,-71.322626,46.803155,-71.212059,46.820456,56
1893,-71.30758,46.790283,-71.256872,46.806821,61
1894,-71.211498,46.798768,-71.307575,46.81742,35
1895,-71.213193,46.813394,-71.224338,46.784987,71
1896,-71.264465,46.802352,-71.314204,46.802326,94
1897,-71.311043,46.80335,-71.20321,46.816676,35
1898,-71.250078,46.824253,-71.254421,46.799389,99
1899,-71.257023,46.808316,-71.265872,46.781998,93
1900,-71.264385,46.824128,-71.323442,46.808204,99
1901,-71.284171,46.820302,-71.214675,46.78556,96
1902,-71.278974,46.785897,-71.316984,46.818501,93
1903,-71.244692,46.824825,-71.211317,46.824108,45
1904,-71.273188,46.819313,-71.2576,46.783496,22
1905,-71.262466,46.823776,-71.328075,46.785553,7
1906,-71.27218,46.822837,-71.27501,46.803055,57
1907,-71.212895,46.798034,-71.227022,46.808955,43
1908,-71.287046,46.782626,-71.282482,46.799296,46
1909,-71.199101,46.822364,-71.282542,46.798212,23
1910,-71.313978,46.795937,-71.27304,46.818568,71
1911,-71.270406,46.80396,-71.267931,46.80794,92
1912,-71.313649,46.788647,-71.202362,46.80058,7
1913,-71.243136,46.822193,-71.24558,46.783283,55
1914,-71.237825,46.814926,-71.273241,46.782916,93
1915,-71.312387,46.787784,-71.246026,46.786113,48
1916,-71.235982,46.818827,-71.260504,46.795955,79
1917,-71.197569,46.812175,-71.277082,46.824035,62
1918,-71.222581,46.821882,-71.231882,46.804817,82
1919,-71.243712,46.813078,-71.261673,46.795139,81
1920,-71.296378,46.794258,-71.204719,46.811161,0
1921,-71.221176,46.821194,-71.298763,46.800179,37
1922,-71.287705,46.793813,-71.201904,46.821824,97
1923,-71.295404,46.815166,-71.297864,46.788209,77
1924,-71.308088,46.79095,-71.24985,46.796224,48
1925,-71.319404,46.784292,-71.207388,46.815206,70
1926,-71.20274,46.78937,-71.247732,46.810607,58
1927,-71.245931,46.790909,-71.199325,46.796911,30
1928,-71.308918,46.796051,-71.210269,46.795567,45
1929,-71.200483,46.820253,-71.237327,46.783493,47
1930,-71.242726,46.817477,-71.263897,46.803386,18
1931,-71.221083,46.821165,-71.324968,46.788432,85
1932,-71.32052,46.803504,-71.225584,46.788221,72
1933,-71.262551,46.809158,-71.3099,46.800351,76
1934,-71.228045,46.803269,-71.309,46.783218,28
1935,-71.284684,46.785873,-71.231688,46.795792,1
1936,-71.224947,46.80354,-71.233175,46.800316,78
1937,-71.330445,46.820336,-71.295998,46.785117,0
1938,-71.207773,46.798615,-71.271537,46.799746,73
1939,-71.258668,46.815555,-71.320864,46.803051,34
1940,-71.268907,46.79042,-71.300178,46.803566,13
1941,-71.305971,46.802725,-71.221156,46.800756,6
1942,-71.290911,46.817041,-71.235548,46.791474,29
1943,-71.20804,46.811948,-71.303784,46.822637,62
1944,-71.21356,46.821475,-71.299373,46.821723,62
1945,-71.293122,46.78821,-71.323893,46.790275,89
1946,-71.275179,46.797427,-71.286953,46.805049,11
1947,-71.203422,46.806817,-71.327316,46.786724,83
1948,-71.273785,46.821782,-71.312864,46.822194,63
1949,-71.202865,46.815556,-71.219883,46.804189,92
1950,-71.247742,46.82287,-71.223017,46.785573,34
1951,-71.260015,46.784575,-71.263728,46.793951,96
1952,-71.248944,46.812992,-71.249412,46.79056,8
1953,-71.234431,46.81477,-71.247537,46.796303,35
1954,-71.296824,46.802484,-71.254685,46.818209,2
1955,-71.233385,46.81472,-71.215942,46.787064,85
1956,-71.259445,46.804188,-71.302668,46.799707,37
1957,-71.294609,46.815785,-71.324719,46.802482,89
1958,-71.246312,46.795785,-71.258476,46.801828,29
1959,-71.230844,46.803935,-71.314478,46.80484,36
1960,-71.200557,46.815158,-71.207012,46.78397,8
1961,-71.287446,46.817302,-71.304487,46.787763,52
1962,-71.289837,46.800214,-71.319567,46.817445,21
1963,-71.249214,46.805253,-71.20758,46.797638,92
1964,-71.254517,46.808233,-71.330575,46.783476,44
1965,-71.330546,46.806651,-71.31979,46.809425,80
1966,-71.213659,46.789271,-71.197046,46.817049,19
1967,-71.209561,46.78952,-71.283162,46.810147,80
1968,-71.203678,46.793486,-71.221743,46.799235,13
1969,-71.238766,46.820214,-71.275015,46.802802,38
1970,-71.27469,46.81202,-71.261216,46.807849,67
1971,-71.204302,46.788963,-71.301866,46.78235,62
1972,-71.226444,46.809621,-71.315721,46.788802,77
1973,-71.239929,46.820552,-71.25456,46.817768,68
1974,-71.281346,46.79101,-71.221961,46.803234,42
1975,-71.250294,46.791347,-71.314814,46.809881,72
1976,-71.204348,46.788028,-71.288379,46.82026,35
1977,-71.301848,46.788696,-71.325238,46.798292,44
1978,-71.219382,46.816492,-71.225468,46.801852,56
1979,-71.227637,46.803251,-71.32151,46.794619,37
1980,-71.27905,46.82371,-71.257357,46.797586,68
1981,-71.249134,46.811699,-71.278884,46.813818,80
1982,-71.296698,46.794524,-71.24924,46.814485,62
1983,-71.230132,46.806099,-71.285778,46.807446,25
1984,-71.258761,46.806631,-71.327676,46.814152,38
1985,-71.300465,46.791382,-71.207708,46.818646,38
1986,-71.314807,46.809133,-71.22668,46.798993,2
1987,-71.259186,46.820167,-71.317207,46.808057,59
1988,-71.204743,46.799156,-71.32485,46.80348,30
1989,-71.303236,46.803165,-71.281282,46.796665,79
1990,-71.210991,46.805452,-71.250107,46.816583,73
1991,-71.314947,46.788763,-71.209508,46.800998,18
1992,-71.300335,46.820538,-71.214854,46.824067,40
1993,-71.219706,46.804847,-71.206218,46.818247,91
1994,-71.326811,46.790385,-71.246393,46.823584,42
1995,-71.261123,46.818464,-71.257607,46.824567,65
1996,-71.312981,46.79142,-71.318499,46.799919,100
1997,-71.232016,46.815395,-71.21035,46.802185,35
1998,-71.269086,46.823792,-71.294216,46.787038,40
1999,-71.216672,46.8047,-71.28346,46.813467,97
2000,-71.314256,46.790767,-71.1964,46.804994,96
2001,-71.260146,46.80384,-71.275784,46.800436,80
2002,-71.298476,46.782629,-71.306646,46.812578,55
2003,-71.281697,46.818761,-71.231047,46.79529,14
2004,-71.299323,46.799226,-71.22148,46.793548,47
2005,-71.23323,46.803223,-71.233831,46.786974,95
2006,-71.196353,46.792362,-71.203032,46.784547,64
2007,-71.217337,46.819802,-71.312208,46.782203,12
2008,-71.266244,46.817703,-71.307179,46.786185,85
2009,-71.206613,46.799307,-71.285575,46.816459,37
2010,-71.321919,46.79365,-71.206368,46.816157,16
2011,-71.222296,46.784225,-71.235915,46.786632,36
2012,-71.271697,46.807671,-71.248761,46.783123,80
2013,-71.329582,46.809487,-71.268838,46.824623,46
2014,-71.315849,46.824029,-71.223098,46.782857,34
2015,-71.314508,46.815236,-71.245706,46.799649,97
2016,-71.325503,46.818963,-71.317547,46.783108,95
2017,-71.220241,46.795884,-71.229302,46.813493,72
2018,-71.283377,46.802919,-71.314707,46.818313,74
2019,-71.227687,46.81531,-71.212557,46.78363,50
2020,-71.27084,46.823238,-71.24702,46.802857,83
2021,-71.298016,46.807025,-71.326186,46.80526,28
2022,-71.329064,46.81387,-71.227429,46.816618,39
2023,-71.215586,46.810463,-71.202382,46.815024,33
2024,-71.285872,46.793742,-71.229808,46.784419,3
2025,-71.285513,46.817366,-71.199696,46.79256,35
2026,-71.31627,46.785458,-71.277628,46.785785,64
2027,-71.216074,46.822085,-71.252638,46.820876,91
2028,-71.266029,46.801748,-71.255928,46.785322,58
2029,-71.288908,46.821402,-71.272966,46.792126,83
2030,-71.289635,46.794435,-71.241039,46.789517,47
2031,-71.284619,46.795624,-71.198124,46.787297,23
2032,-71.22452,46.806053,-71.266842,46.787511,96
2033,-71.308321,46.811513,-71.289601,46.815699,23
2034,-71.248285,46.799611,-71.309824,46.821842,84
2035,-71.306265,46.792621,-71.280575,46.790794,52
2036,-71.310647,46.781903,-71.290988,46.785521,53
2037,-71.274796,46.808706,-71.236379,46.814532,72
2038,-71.233857,46.802793,-71.275858,46.818056,69
2039,-71.311557,46.816827,-71.324177,46.80048,44
2040,-71.294469,46.81487,-71.261705,46.792765,35
2041,-71.208252,46.823461,-71.32765,46.816484,93
2042,-71.213279,46.812777,-71.196873,46.812622,10
2043,-71.238932,46.802354,-71.233158,46.781953,70
2044,-71.23734,46.819731,-71.22296,46.801467,6
2045,-71.315559,46.80177,-71.219503,46.81254,36
2046,-71.215749,46.805741,-71.263502,46.800377,75
2047,-71.301151,46.790075,-71.267441,46.811957,37
2048,-71.261567,46.815663,-71.230198,46.816087,64
2049,-71.281342,46.791628,-71.23768,46.796898,31
2050,-71.321212,46.78207,-71.214358,46.792598,100
2051,-71.312006,46.80823,-71.211216,46.817543,7
2052,-71.199381,46.821709,-71.210162,46.817074,0
2053,-71.212704,46.794164,-71.327427,46.791551,39
2054,-71.31795,46.789794,-71.243993,46.820684,28
2055,-71.318507,46.810692,-71.282529,46.817692,41
2056,-71.218332,46.782901,-71.253183,46.800133,23
2057,-71.238757,46.813057,-71.203489,46.824279,56
2058,-71.326206,46.795853,-71.265324,46.788167,17
2059,-71.309776,46.79447,-71.217597,46.798782,76
2060,-71.223663,46.809528,-71.326383,46.798619,96
2061,-71.263075,46.783473,-71.24266,46.797163,94
2062,-71.298065,46.790648,-71.316647,46.809069,94
2063,-71.216436,46.816569,-71.306136,46.785197,80
2064,-71.259606,46.804336,-71.214678,46.800792,30
2065,-71.272976,46.799212,-71.205244,46.821619,8
2066,-71.284727,46.814825,-71.290255,46.79046,93
2067,-71.25275,46.7993,-71.203186,46.821924,59
2068,-71.299713,46.817289,-71.228716,46.803563,57
2069,-71.254049,46.793475,-71.23885,46.807696,76
2070,-71.303951,46.807851,-71.252949,46.800428,13
2071,-71.287937,46.823465,-71.271894,46.78549,14
2072,-71.319811,46.824081,-71.252899,46.789646,87
2073,-71.212716,46.808493,-71.295604,46.811645,40
2074,-71.232528,46.810102,-71.327617,46.802513,10
2075,-71.310417,46.796253,-71.213292,46.795552,28
2076,-71.29034,46.810798,-71.275855,46.808278,91
2077,-71.308454,46.821379,-71.304365,46.820748,23
2078,-71.287056,46.807566,-71.31223,46.805237,59
2079,-71.3276,46.79672,-71.250636,46.802735,19
2080,-71.255563,46.782134,-71.213004,46.796771,99
2081,-71.262033,46.806314,-71.20852,46.7939,3
2082,-71.240662,46.812929,-71.28353,46.812364,44
2083,-71.289406,46.788054,-71.300287,46.809771,98
2084,-71.28052,46.785184,-71.319464,46.809569,53
2085,-71.19635,46.810409,-71.299313,46.79543,24
2086,-71.309985,46.810759,-71.24964,46.80287,69
2087,-71.261662,46.811194,-71.197976,46.80827,63
2088,-71.288951,46.818686,-71.251971,46.798846,11
2089,-71.298556,46.825099,-71.29462,46.799775,95
2090,-71.230106,46.809595,-71.252267,46.794641,51
2091,-71.288562,46.811455,-71.299737,46.818072,23
2092,-71.32862,46.821532,-71.286838,46.797523,41
2093,-71.302044,46.814344,-71.196514,46.805185,86
2094,-71.276494,46.790266,-71.306479,46.808327,77
2095,-71.227819,46.798878,-71.310712,46.793482,95
2096,-71.318178,46.801622,-71.231621,46.825023,66
2097,-71.272737,46.800407,-71.270318,46.801732,62
2098,-71.261799,46.785733,-71.219892,46.810319,46
2099,-71.317929,46.814198,-71.249662,46.809933,78
2100,-71.228731,46.792776,-71.218747,46.81047,22
2101,-71.32587,46.799875,-71.301833,46.820834,46
2102,-71.239168,46.813574,-71.243243,46.814486,98
2103,-71.312445,46.815181,-71.319863,46.794082,68
2104,-71.320827,46.80564,-71.243345,46.790141,96
2105,-71.21121,46.792909,-71.242433,46.804241,29
2106,-71.325559,46.820851,-71.19766,46.806777,75
2107,-71.205726,46.782002,-71.275455,46.78366,49
2108,-71.292296,46.823244,-71.198026,46.796362,12
2109,-71.256034,46.821341,-71.259653,46.80536,81
2110,-71.299621,46.789022,-71.229643,46.81387,78
2111,-71.226121,46.817022,-71.204156,46.782089,75
2112,-71.313805,46.804489,-71.287597,46.79708,41
2113,-71.271405,46.792408,-71.270916,46.783466,79
2114,-71.274459,46.82244,-71.221915,46.822275,71
2115,-71.250904,46.796991,-71.288353,46.799873,64
2116,-71.21919,46.791875,-71.305335,46.814865,80
2117,-71.247925,46.815533,-71.306858,46.809555,10
2118,-71.247853,46.805335,-71.327161,46.818807,89
2119,-71.216582,46.799872,-71.299069,46.82294,24
2120,-71.216553,46.809005,-71.291125,46.793184,23
2121,-71.243361,46.812482,-71.27104,46.811947,47
2122,-71.21013,46.810063,-71.312395,46.809584,71
2123,-71.273354,46.821701,-71.208635,46.824964,92
2124,-71.282339,46.821314,-71.285458,46.78255,9
2125,-71.232482,46.817567,-71.324987,46.787247,15
2126,-71.300283,46.816607,-71.20659,46.791957,84
2127,-71.236603,46.796308,-71.307543,46.785526,94
2128,-71.309244,46.818374,-71.324869,46.814527,52
2129,-71.203369,46.819572,-71.31929,46.812776,58
2130,-71.253408,46.799778,-71.331265,46.796179,88
2131,-71.219808,46.79499,-71.306716,46.822422,84
2132,-71.204089,46.818551,-71.259649,46.807146,77
2133,-71.258684,46.781903,-71.278453,46.82006,45
2134,-71.232983,46.806816,-71.313931,46.822127,36
2135,-71.234133,46.803546,-71.274986,46.817542,90
2136,-71.234941,46.791888,-71.329004,46.803779,9
2137,-71.248894,46.805865,-71.245134,46.783614,48
2138,-71.285252,46.806583,-71.296525,46.813276,2
2139,-71.197088,46.810172,-71.202959,46.786893,10
2140,-71.281552,46.807186,-71.326177,46.812092,8
2141,-71.312432,46.819896,-71.266997,46.814274,75
2142,-71.275222,46.80312,-71.263261,46.806744,74
2143,-71.252569,46.784896,-71.249625,46.783688,57
2144,-71.222427,46.793628,-71.243225,46.803163,86
2145,-71.214574,46.81642,-71.325546,46.796876,51
2146,-71.290238,46.810213,-71.2502,46.782773,72
2147,-71.199289,46.80796,-71.264963,46.80432,63
2148,-71.255255,46.811409,-71.267129,46.810685,34
2149,-71.234051,46.784193,-71.252458,46.81345,52
2150,-71.308441,46.782811,-71.201743,46.823239,98
2151,-71.314133,46.81059,-71.282595,46.792065,19
2152,-71.202357,46.808146,-71.210333,46.800056,50
2153,-71.243093,46.796577,-71.270421,46.79623,46
2154,-71.305891,46.81576,-71.272254,46.787902,56
2155,-71.292421,46.82024,-71.325807,46.810639,89
2156,-71.236859,46.824857,-71.216711,46.790922,56
2157,-71.276619,46.787534,-71.237894,46.808962,77
2158,-71.271942,46.789814,-71.259209,46.816118,44
2159,-71.304735,46.820918,-71.269022,46.784707,48
2160,-71.283412,46.796449,-71.213227,46.810156,96
2161,-71.327262,46.794188,-71.20906,46.803877,81
2162,-71.302322,46.797933,-71.305553,46.814745,92
2163,-71.290166,46.790748,-71.330602,46.797543,29
2164,-71.28426,46.809562,-71.263821,46.821625,47
2165,-71.31267,46.793586,-71.241917,46.785674,32
2166,-71.294454,46.80204,-71.215216,46.824412,11
2167,-71.233592,46.811765,-71.25467,46.818295,64
2168,-71.292807,46.795595,-71.238961,46.80672,21
2169,-71.26619,46.793636,-71.328245,46.797182,64
2170,-71.260698,46.807862,-71.329702,46.807733,28
2171,-71.329359,46.784763,-71.319922,46.810924,7
2172,-71.217452,46.821133,-71.241999,46.818177,31
2173,-71.291088,46.82484,-71.235773,46.806191,56
2174,-71.215062,46.795245,-71.212468,46.781943,70
2175,-71.263506,46.797128,-71.254969,46.823742,9
2176,-71.262485,46.819647,-71.197251,46.813918,34
2177,-71.316385,46.78979,-71.266186,46.806008,9
2178,-71.256539,46.783459,-71.273334,46.813298,13
2179,-71.223941,46.817151,-71.277566,46.799467,9
2180,-71.292524,46.818368,-71.305692,46.794917,27
2181,-71.241042,46.794288,-71.225378,46.814382,81
2182,-71.307013,46.798551,-71.321682,46.821064,81
2183,-71.303514,46.820102,-71.237322,46.788718,83
2184,-71.288911,46.789533,-71.300497,46.817018,35
2185,-71.227772,46.791188,-71.28055,46.814778,83
2186,-71.23925,46.794435,-71.229451,46.814686,65
2187,-71.208406,46.806184,-71.326721,46.823796,42
2188,-71.286266,46.804322,-71.257603,46.787701,34
2189,-71.281474,46.788341,-71.200697,46.804996,18
2190,-71.313146,46.81858,-71.197084,46.800595,26
2191,-71.225266,46.795993,-71.27875,46.805632,78
2192,-71.210651,46.797636,-71.275581,46.806305,98
2193,-71.273094,46.816664,-71.224308,46.812104,7
2194,-71.228258,46.796538,-71.252316,46.783501,70
2195,-71.196952,46.786385,-71.272224,46.82169,69
2196,-71.208318,46.785698,-71.210815,46.82209,69
2197,-71.272999,46.812475,-71.32504,46.801376,18
2198,-71.270883,46.795271,-71.246883,46.794348,76
2199,-71.262003,46.816298,-71.219527,46.817525,63
2200,-71.23496,46.821526,-71.221391,46.78817,79
2201,-71.329751,46.819084,-71.284729,46.803337,87
2202,-71.22401,46.807609,-71.311946,46.82453,50
2203,-71.202532,46.78916,-71.251221,46.799789,14
2204,-71.268692,46.813392,-71.259446,46.794632,88
2205,-71.208398,46.824785,-71.23969,46.785898,64
2206,-71.2053,46.806818,-71.280373,46.800492,71
2207,-71.264989,46.808962,-71.236866,46.808638,21
2208,-71.30811,46.822559,-71.202527,46.810447,92
2209,-71.208267,46.796879,-71.264187,46.800043,53
2210,-71.286254,46.80239,-71.208357,46.800968,31
2211,-71.19835,46.806285,-71.202119,46.807036,0
2212,-71.197278,46.80121,-71.222383,46.802711,73
2213,-71.212871,46.800264,-71.27102,46.797864,98
2214,-71.278736,46.785105,-71.222549,46.787818,16
2215,-71.23653,46.783369,-71.288004,46.814727,35
2216,-71.229773,46.788297,-71.296287,46.786898,8
2217,-71.247,46.823822,-71.212071,46.787097,48
2218,-71.218954,46.823065,-71.324979,46.815028,14
2219,-71.32483,46.784153,-71.283389,46.801837,22
2220,-71.276216,46.806509,-71.298537,46.784139,14
2221,-71.259571,46.800029,-71.294177,46.802939,54
2222,-71.285928,46.787646,-71.295422,46.7853,91
2223,-71.219033,46.792394,-71.308587,46.793643,46
2224,-71.260699,46.806123,-71.269803,46.786857,0
2225,-71.198565,46.822468,-71.294804,46.785233,89
2226,-71.326003,46.822321,-71.237763,46.800065,74
2227,-71.30342,46.823745,-71.296309,46.801873,16
2228,-71.292486,46.795957,-71.258837,46.797985,90
2229,-71.244376,46.822768,-71.318974,46.817474,72
2230,-71.266753,46.790968,-71.219932,46.81689,60
2231,-71.289898,46.806181,-71.306132,46.804666,59
2232,-71.25477,46.785375,-71.246355,46.82022,17
2233,-71.256204,46.798569,-71.217067,46.810531,66
2234,-71.277578,46.816638,-71.276855,46.79324,2
2235,-71.283607,46.810265,-71.312609,46.791026,89
2236,-71.320312,46.80989,-71.239234,46.811288,75
2237,-71.228726,46.80153,-71.326498,46.79669,92
2238,-71.212138,46.820564,-71.215997,46.816891,30
2239,-71.326685,46.805671,-71.272155,46.819517,27
2240,-71.314007,46.798768,-71.227785,46.781898,16
2241,-71.207123,46.818571,-71.268172,46.797056,22
2242,-71.197963,46.801822,-71.212157,46.81871,72
2243,-71.258202,46.820127,-71.261165,46.803758,22
2244,-71.214516,46.803036,-71.306612,46.805577,77
2245,-71.20392,46.810079,-71.224791,46.784363,52
2246,-71.260075,46.819782,-71.263225,46.798608,61
2247,-71.236543,46.782445,-71.204007,46.786969,69
2248,-71.307677,46.797944,-71.305642,46.824055,80
2249,-71.229042,46.817096,-71.219447,46.787184,70
2250,-71.239938,46.785503,-71.198618,46.796673,15
2251,-71.285718,46.821535,-71.254742,46.8079,48
2252,-71.264952,46.809895,-71.287552,46.80117,27
2253,-71.262189,46.81778,-71.203599,46.809964,28
2254,-71.254496,46.816871,-71.221546,46.810343,12
2255,-71.233826,46.786293,-71.317498,46.783295,99
2256,-71.22812,46.783896,-71.21529,46.824893,24
2257,-71.297924,46.80479,-71.243359,46.800671,87
2258,-71.198186,46.821702,-71.298704,46.791108,23
2259,-71.267793,46.790533,-71.263585,46.8106,17
2260,-71.246153,46.787254,-71.276898,46.816902,88
2261,-71.219654,46.81624,-71.322868,46.808598,52
2262,-71.235859,46.799932,-71.224999,46.793539,54
2263,-71.23576,46.810972,-71.228507,46.802038,82
2264,-71.255944,46.816763,-71.260733,46.817043,4
2265,-71.221371,46.799804,-71.284558,46.801223,87
2266,-71.245677,46.78291,-71.301763,46.790906,0
2267,-71.238062,46.78409,-71.281512,46.824691,66
2268,-71.245812,46.798271,-71.31988,46.805657,95
2269,-71.267394,46.823056,-71.309617,46.800175,69
2270,-71.218779,46.78813,-71.251073,46.812072,72
2271,-71.268661,46.801816,-71.296701,46.807263,45
2272,-71.245927,46.817043,-71.24902,46.80793,66
2273,-71.199555,46.823742,-71.283762,46.80798,28
2274,-71.216717,46.782611,-71.253737,46.812472,80
2275,-71.319444,46.785467,-71.221388,46.801451,56
